0	2870
1	3040
2	3297
3	3297
4	3297
5	3794
6	4105
7	4105
8	4293
9	4293
10	4430
11	4430
12	4430
13	4551
14	5069
15	5069
16	5069
17	5526
18	5526
19	5526
20	5526
21	5526
22	5526
23	5526
24	5526
25	5526
26	5526
27	5526
28	5526
29	5526
30	5526
31	5526
32	5526
33	5526
34	5526
35	5526
36	5526
37	5526
38	5526
39	5526
40	5526
41	5526
42	5526
43	5526
44	5526
45	5526
46	5526
47	5526
48	5526
49	5526
50	5526
51	5526
52	6034
53	6034
54	6034
55	6034
56	6034
57	6034
58	6034
59	6034
60	6034
61	6034
62	6034
63	6034
64	6034
65	6034
66	6034
67	6034
68	6034
69	6034
70	6034
71	6034
72	6034
73	6034
74	6034
75	6034
76	6034
77	6034
78	6034
79	6034
80	6034
81	6034
82	6034
83	6034
84	6034
85	6034
86	6034
87	6034
88	6034
89	6034
90	6034
91	6034
92	6034
93	6034
94	6034
95	6034
96	6034
97	6034
98	6034
99	6034
100	6034
101	6034
102	6034
103	6034
104	6034
105	6034
106	6034
107	6034
108	6034
109	6034
110	6034
111	6034
112	6034
113	6034
114	6034
115	6034
116	6034
117	6034
118	6034
119	6034
120	6034
121	6034
122	6034
123	6034
124	6034
125	6034
126	6034
127	6034
128	6113
129	6113
130	6113
131	6113
132	6113
133	6113
134	6113
135	6113
136	6113
137	6113
138	6113
139	6113
140	6113
141	6113
142	6113
143	6113
144	6113
145	6113
146	6113
147	6113
148	6837
149	6837
150	6837
151	6837
152	6837
153	6837
154	6837
155	6837
156	6837
157	6837
158	6837
159	6837
160	6837
161	6837
162	6837
163	6837
164	6837
165	6837
166	6837
167	6837
168	6837
169	6837
170	6837
171	6837
172	6837
173	6837
174	6837
175	6837
176	6837
177	6837
178	6837
179	6837
180	6837
181	6837
182	6837
183	6837
184	6837
185	6837
186	6837
187	6837
188	6837
189	6837
190	6837
191	6837
192	6837
193	6837
194	6837
195	6837
196	6837
197	6837
198	6837
199	6837
200	6837
201	6837
202	6837
203	6837
204	6837
205	6837
206	6837
207	6837
208	6837
209	6837
210	6837
211	6837
212	6837
213	6837
214	6837
215	6837
216	6837
217	6837
218	6837
219	6837
220	6837
221	6837
222	7240
223	7240
224	7240
