0	240
1	491
2	610
3	693
4	737
5	933
6	933
7	933
8	933
9	933
10	944
11	944
12	944
13	953
14	953
15	970
16	970
17	970
18	970
19	990
20	1017
21	1017
22	1025
23	1025
24	1025
25	1025
26	1025
27	1025
28	1025
29	1025
30	1025
31	1025
32	1025
33	1025
34	1025
35	1025
36	1025
37	1025
38	1025
39	1025
40	1025
41	1025
42	1025
43	1025
44	1025
45	1025
46	1025
47	1025
48	1025
49	1025
50	1025
51	1025
52	1025
53	1025
54	1025
55	1025
56	1025
57	1025
58	1025
59	1025
60	1025
61	1025
62	1025
63	1025
64	1025
65	1025
66	1025
67	1025
68	1025
69	1025
70	1025
71	1025
72	1025
73	1025
74	1025
75	1025
76	1025
77	1025
78	1025
79	1025
80	1025
81	1025
82	1025
83	1025
84	1025
85	1025
86	1025
87	1025
88	1025
89	1025
90	1025
91	1025
92	1025
93	1025
94	1025
95	1025
96	1025
97	1025
98	1025
99	1025
100	1025
101	1025
102	1025
103	1025
104	1025
105	1025
106	1025
107	1025
108	1025
109	1025
110	1025
111	1025
112	1025
113	1025
114	1025
115	1025
116	1025
117	1025
118	1025
119	1025
120	1025
121	1025
122	1025
123	1025
124	1025
125	1025
126	1025
127	1025
128	1025
129	1025
130	1025
131	1025
132	1025
133	1025
134	1025
135	1025
136	1025
137	1025
138	1025
139	1025
140	1025
141	1025
142	1025
143	1025
144	1025
145	1025
146	1025
147	1025
148	1025
149	1025
150	1025
151	1025
152	1025
153	1025
154	1025
155	1025
156	1025
157	1025
158	1025
159	1025
160	1025
161	1025
162	1025
163	1025
164	1025
165	1025
166	1025
167	1025
168	1025
169	1025
170	1025
171	1025
172	1025
173	1025
174	1025
175	1025
176	1025
177	1025
178	1025
179	1025
180	1025
181	1025
182	1025
183	1025
184	1025
185	1025
186	1025
187	1025
188	1025
189	1025
190	1025
191	1025
192	1025
193	1025
194	1025
195	1025
196	1025
197	1025
198	1025
199	1025
200	1025
201	1025
202	1025
203	1025
204	1025
205	1025
206	1025
207	1025
208	1025
209	1025
210	1025
211	1025
212	1025
213	1025
214	1025
215	1025
216	1025
217	1025
218	1025
219	1025
220	1025
221	1025
222	1025
223	1025
224	1025
225	1025
226	1025
227	1025
228	1025
229	1025
230	1025
231	1025
232	1025
233	1025
234	1025
235	1025
236	1025
237	1025
238	1025
239	1025
240	1025
241	1025
242	1025
243	1025
244	1025
245	1025
246	1025
247	1025
248	1025
249	1025
250	1025
251	1025
252	1025
253	1025
254	1025
255	1025
256	1025
257	1025
258	1025
259	1025
260	1025
261	1025
262	1025
263	1025
264	1025
265	1025
266	1025
267	1025
268	1025
269	1025
270	1025
271	1025
272	1025
273	1025
274	1025
275	1025
276	1025
277	1025
278	1025
279	1025
280	1025
281	1025
282	1025
283	1025
284	1025
285	1025
286	1025
287	1025
288	1025
289	1025
290	1025
291	1025
292	1025
293	1025
294	1025
295	1025
296	1025
297	1025
298	1025
299	1025
300	1025
301	1025
302	1025
303	1025
304	1025
305	1025
306	1025
307	1025
308	1025
309	1025
310	1025
311	1025
312	1025
313	1025
314	1025
315	1025
316	1025
317	1025
318	1025
319	1025
320	1025
321	1025
322	1025
323	1025
324	1025
325	1025
326	1025
327	1025
328	1025
329	1025
330	1025
331	1025
332	1025
333	1025
334	1025
335	1025
336	1025
337	1025
338	1025
339	1025
340	1025
341	1025
342	1025
343	1025
344	1025
345	1025
346	1025
347	1025
348	1025
349	1025
350	1025
351	1025
352	1025
353	1025
354	1025
355	1025
356	1025
357	1025
358	1025
359	1025
360	1025
361	1025
362	1025
363	1025
364	1025
365	1025
366	1025
367	1025
368	1025
369	1025
370	1025
371	1025
372	1025
373	1025
374	1025
375	1025
376	1025
377	1025
378	1025
379	1025
380	1025
381	1025
382	1025
383	1025
384	1025
385	1025
386	1025
387	1025
388	1025
389	1025
390	1025
391	1025
392	1025
393	1025
394	1025
395	1025
396	1025
397	1025
398	1025
399	1025
400	1025
401	1025
402	1025
403	1025
404	1025
405	1025
406	1025
407	1025
408	1025
409	1025
410	1025
411	1025
412	1025
413	1025
414	1025
415	1025
416	1025
417	1025
418	1025
419	1025
420	1025
421	1025
422	1025
423	1025
424	1025
425	1025
426	1025
427	1025
428	1025
429	1025
430	1025
431	1025
432	1025
433	1025
434	1025
435	1025
436	1025
437	1025
438	1025
439	1025
440	1025
441	1025
442	1025
443	1025
444	1025
445	1025
446	1025
447	1025
448	1025
449	1025
450	1025
451	1025
452	1025
453	1025
454	1025
455	1025
456	1025
457	1025
458	1025
459	1025
460	1025
461	1025
462	1025
463	1025
464	1025
465	1025
466	1025
467	1025
468	1025
469	1025
470	1025
471	1025
472	1025
473	1025
474	1025
475	1025
476	1025
477	1025
478	1025
479	1025
480	1025
481	1025
482	1025
483	1025
484	1025
485	1025
486	1025
487	1025
488	1025
489	1025
490	1025
491	1025
492	1025
493	1025
