0	1157
1	1157
2	1157
3	1217
4	1217
5	1217
6	1217
7	1217
8	1217
9	1217
10	1217
11	1262
12	1262
13	1262
14	1262
15	1262
16	1262
17	1262
18	1262
19	1354
20	1354
21	1354
22	1354
23	1354
24	1354
25	1354
26	1354
27	1354
28	1354
29	1447
30	1447
31	1447
32	1447
33	1447
34	1447
35	1447
36	1447
37	1447
38	1447
39	1447
40	1447
41	1447
42	1447
43	1447
44	1447
45	1447
46	1447
47	1447
48	1447
49	1447
50	1447
51	1447
52	1447
53	1447
54	1447
55	1447
56	1447
57	1447
58	1447
59	1447
60	1447
61	1447
62	1447
63	1447
64	1447
65	1447
66	1447
67	1447
68	1447
69	1447
70	1447
71	1447
72	1447
73	1447
74	1447
75	1447
76	1447
77	1447
78	1447
79	1447
80	1447
81	1447
82	1447
83	1447
84	1447
85	1447
86	1447
87	1447
88	1447
89	1447
90	1447
91	1447
92	1447
93	1447
94	1447
95	1447
96	1447
97	1447
98	1447
99	1447
100	1447
101	1447
102	1447
103	1447
104	1447
105	1447
106	1447
107	1447
108	1447
109	1447
110	1447
111	1447
112	1447
113	1447
114	1447
115	1447
116	1447
117	1447
118	1447
119	1447
120	1447
121	1447
122	1447
123	1447
124	1447
125	1447
126	1447
127	1447
128	1447
129	1447
130	1447
131	1447
132	1447
133	1447
134	1447
135	1447
136	1447
137	1447
138	1447
139	1447
140	1447
141	1447
142	1447
143	1447
144	1447
145	1447
146	1447
147	1447
148	1447
149	1447
150	1447
151	1447
152	1447
153	1447
154	1447
155	1447
156	1447
157	1447
158	1447
159	1447
160	1447
161	1447
162	1447
163	1447
164	1447
165	1447
166	1447
167	1447
168	1447
169	1447
170	1447
171	1447
172	1447
173	1447
174	1447
175	1447
176	1447
177	1447
178	1447
179	1447
180	1447
181	1447
182	1447
183	1447
184	1447
185	1447
186	1447
187	1447
188	1447
189	1447
190	1447
191	1447
192	1447
193	1447
194	1447
195	1447
196	1447
197	1447
198	1447
199	1447
200	1447
201	1447
202	1447
203	1447
204	1447
205	1447
206	1447
207	1447
208	1447
209	1447
210	1447
211	1447
212	1447
213	1447
214	1447
215	1447
216	1447
217	1447
218	1447
219	1447
220	1447
221	1447
222	1447
223	1447
224	1447
225	1447
226	1447
227	1447
228	1447
229	1447
230	1447
231	1447
232	1447
233	1447
234	1447
235	1447
236	1447
237	1447
238	1447
239	1447
240	1447
241	1447
242	1447
243	1447
244	1447
245	1447
246	1447
247	1447
248	1447
249	1447
250	1447
251	1447
252	1447
253	1447
254	1447
255	1447
256	1447
257	1447
258	1447
259	1447
260	1447
261	1447
262	1447
263	1447
264	1447
265	1447
266	1447
267	1447
268	1447
269	1447
270	1447
271	1447
272	1447
273	1447
274	1447
275	1447
276	1447
277	1447
278	1448
279	1448
280	1448
281	1448
282	1448
283	1448
284	1448
285	1448
286	1448
287	1448
288	1448
289	1448
290	1448
291	1448
292	1448
293	1448
294	1448
295	1448
296	1448
297	1448
298	1448
299	1448
300	1448
301	1448
302	1448
303	1448
304	1448
305	1448
306	1448
307	1448
308	1448
309	1448
310	1448
311	1448
312	1448
313	1448
314	1448
315	1448
316	1448
317	1448
318	1448
319	1448
320	1448
321	1448
322	1448
323	1448
324	1448
325	1448
326	1448
327	1448
328	1448
329	1448
330	1448
331	1448
332	1448
333	1448
334	1448
335	1448
336	1448
337	1448
338	1448
339	1448
340	1448
341	1448
342	1448
343	1448
344	1448
345	1448
346	1448
347	1448
348	1448
349	1448
350	1448
351	1448
352	1448
353	1448
354	1448
355	1448
356	1448
357	1448
358	1448
359	1448
360	1448
361	1448
362	1448
363	1448
364	1448
365	1448
366	1448
367	1448
368	1448
369	1448
370	1448
371	1448
372	1448
373	1448
374	1448
375	1448
376	1448
377	1448
378	1448
379	1448
380	1448
381	1448
382	1448
383	1448
384	1448
385	1448
386	1448
387	1448
388	1448
389	1448
390	1448
391	1448
392	1448
393	1448
394	1448
395	1448
396	1448
397	1448
398	1448
399	1448
400	1448
401	1448
402	1448
403	1448
404	1448
405	1448
406	1448
407	1448
408	1448
409	1448
410	1448
411	1448
412	1448
413	1448
414	1448
415	1448
416	1448
417	1448
418	1448
419	1448
420	1448
421	1448
422	1448
423	1448
424	1448
425	1448
426	1448
427	1448
428	1448
429	1448
430	1448
431	1448
432	1448
433	1448
434	1448
435	1448
436	1448
437	1448
438	1448
439	1448
440	1448
441	1448
442	1448
443	1448
444	1448
445	1448
446	1448
447	1448
448	1448
449	1448
450	1448
451	1448
452	1448
453	1448
454	1448
455	1448
456	1448
457	1448
458	1448
459	1448
460	1448
461	1448
462	1448
463	1448
464	1448
465	1448
466	1448
467	1448
468	1448
469	1448
470	1448
471	1448
472	1448
473	1448
474	1448
475	1448
476	1448
477	1448
478	1448
479	1448
480	1448
481	1448
482	1448
483	1448
484	1448
485	1448
486	1448
487	1448
488	1448
489	1448
490	1448
491	1448
492	1448
493	1448
494	1448
495	1448
496	1448
497	1448
498	1448
499	1448
500	1448
501	1448
502	1448
503	1448
504	1448
505	1448
506	1448
507	1448
508	1448
509	1448
510	1448
511	1448
512	1448
513	1448
514	1448
515	1448
516	1448
517	1448
518	1448
519	1448
520	1448
521	1448
522	1448
523	1448
524	1448
525	1448
526	1448
527	1448
528	1448
529	1448
530	1448
531	1448
532	1448
533	1448
534	1448
535	1448
536	1448
537	1448
538	1448
539	1448
540	1448
541	1448
542	1448
543	1448
544	1448
545	1448
546	1448
547	1448
548	1448
549	1448
550	1448
551	1448
552	1448
553	1448
554	1448
555	1448
556	1448
557	1448
558	1448
559	1448
560	1448
561	1448
562	1448
563	1448
564	1448
565	1448
566	1448
567	1448
568	1448
569	1448
570	1448
571	1448
572	1448
573	1448
574	1448
575	1448
576	1448
577	1448
578	1448
579	1448
580	1448
581	1448
582	1448
583	1448
584	1448
585	1448
586	1448
587	1448
588	1448
589	1448
590	1448
591	1448
592	1448
593	1448
594	1448
595	1448
596	1448
597	1448
598	1448
599	1448
600	1448
601	1448
602	1448
603	1448
604	1448
605	1448
606	1448
607	1448
608	1448
609	1448
610	1448
611	1448
612	1448
613	1448
614	1448
615	1448
616	1448
617	1448
618	1448
619	1448
620	1448
621	1448
622	1448
623	1448
624	1448
625	1448
626	1448
627	1448
628	1448
629	1448
630	1448
631	1448
632	1448
633	1448
634	1448
635	1448
636	1448
637	1448
638	1448
639	1448
640	1448
641	1448
642	1448
643	1448
644	1448
645	1448
646	1448
647	1448
648	1448
649	1448
650	1448
651	1448
652	1448
653	1448
654	1448
655	1448
656	1448
657	1448
658	1448
659	1448
660	1448
661	1448
662	1448
663	1448
664	1448
665	1448
666	1448
667	1448
668	1448
669	1448
670	1448
671	1448
672	1448
673	1448
674	1448
675	1448
676	1448
677	1448
678	1448
679	1448
680	1448
681	1448
682	1448
683	1448
684	1448
685	1448
686	1448
687	1448
688	1448
689	1448
690	1448
691	1448
692	1448
693	1448
694	1448
695	1448
696	1448
697	1448
698	1448
699	1448
700	1448
701	1448
702	1448
703	1448
704	1448
705	1448
706	1448
707	1448
708	1448
709	1448
710	1448
711	1448
712	1448
713	1448
714	1448
715	1448
716	1448
717	1448
718	1448
719	1448
720	1448
721	1448
722	1448
723	1448
724	1448
725	1448
726	1448
727	1448
728	1448
729	1448
730	1448
731	1448
732	1448
733	1448
734	1448
735	1448
736	1448
737	1448
738	1448
739	1448
740	1448
741	1448
742	1448
743	1448
744	1448
745	1448
746	1448
747	1448
748	1448
749	1448
750	1448
751	1448
752	1448
753	1448
754	1448
755	1448
756	1448
757	1448
758	1448
759	1448
760	1448
761	1448
762	1448
763	1448
764	1448
765	1448
766	1448
767	1448
768	1448
769	1448
770	1448
771	1448
772	1448
773	1448
774	1448
775	1448
776	1448
777	1448
778	1448
779	1448
780	1448
781	1448
782	1448
783	1448
784	1448
785	1448
786	1448
787	1448
788	1448
789	1448
790	1448
791	1448
792	1448
793	1448
794	1448
795	1448
796	1448
797	1448
798	1448
799	1448
800	1448
801	1448
802	1448
803	1448
804	1448
805	1448
806	1448
807	1448
808	1448
809	1448
810	1448
811	1448
812	1448
813	1448
814	1448
815	1448
816	1448
817	1448
818	1448
819	1448
820	1448
821	1448
822	1448
823	1448
824	1448
825	1448
826	1448
827	1448
828	1448
829	1448
830	1448
831	1448
832	1448
833	1448
834	1448
835	1448
836	1448
837	1448
838	1448
839	1448
840	1448
841	1448
842	1448
843	1448
844	1448
845	1448
846	1448
847	1448
848	1448
849	1448
850	1448
851	1448
852	1448
853	1448
854	1448
855	1448
856	1448
857	1448
858	1448
859	1448
860	1448
861	1448
862	1448
863	1448
864	1448
865	1448
866	1448
867	1448
868	1448
869	1448
870	1448
871	1448
872	1448
873	1448
874	1448
875	1448
876	1448
877	1448
878	1448
879	1448
880	1448
881	1448
882	1448
883	1448
884	1448
885	1448
886	1448
887	1448
888	1448
889	1448
890	1448
891	1448
892	1448
893	1448
894	1448
895	1448
896	1448
897	1448
898	1448
899	1448
900	1448
901	1448
902	1448
903	1448
904	1448
905	1448
906	1448
907	1448
908	1448
909	1448
910	1448
911	1448
912	1448
913	1448
914	1448
915	1448
916	1448
917	1448
918	1448
919	1448
920	1448
921	1448
922	1448
923	1448
924	1448
925	1448
926	1448
927	1448
928	1448
929	1448
930	1448
931	1448
932	1448
933	1448
934	1448
935	1448
936	1448
937	1448
938	1448
939	1448
940	1448
941	1448
942	1448
943	1448
944	1448
945	1448
946	1448
947	1448
948	1448
949	1448
950	1448
951	1448
952	1448
953	1448
954	1448
955	1448
956	1448
957	1448
958	1448
959	1448
960	1448
961	1448
962	1448
963	1448
964	1448
965	1448
966	1448
967	1448
968	1448
969	1448
970	1448
971	1448
972	1448
973	1448
974	1448
975	1448
976	1448
977	1448
978	1448
979	1448
980	1448
981	1448
982	1448
983	1448
984	1448
985	1448
986	1448
987	1448
988	1448
989	1448
990	1448
991	1448
992	1448
993	1448
994	1448
995	1448
996	1448
997	1448
998	1448
999	1448
