0	2964
1	2964
2	3822
3	3822
4	4032
5	4447
6	4447
7	4447
8	4447
9	4447
10	4767
11	6081
12	6081
13	6081
14	6081
15	6081
16	6081
17	6081
18	6081
19	6081
20	6081
21	6081
22	6081
23	6081
24	6081
25	6081
26	6081
27	6081
28	6081
29	6081
30	6081
31	6081
32	6081
33	6081
34	6081
35	6081
36	6081
37	6081
38	6081
39	6081
40	6081
41	6081
42	6081
43	6081
44	6081
45	6081
46	6081
47	6081
48	6081
49	6081
50	6081
51	6081
52	6647
53	6647
54	6647
55	6647
56	6647
57	6647
58	6647
59	6647
60	6647
61	6647
62	6647
63	6647
64	6647
65	6647
66	6647
67	6647
68	6647
69	6647
70	6647
71	6647
72	6647
73	6647
74	6647
75	6647
76	6647
77	6647
78	6647
79	6647
80	6647
81	6647
82	6647
83	6647
84	6647
85	6647
86	6647
87	6647
88	6647
89	6647
90	6647
91	6647
92	6647
93	6647
94	6647
95	6647
96	6647
97	6647
98	6647
99	6647
100	6647
101	6647
102	6647
103	6647
104	6647
105	6647
106	6647
107	6647
108	6647
109	6647
110	6647
111	6647
112	6647
113	6647
114	6647
115	6647
116	6647
117	6647
118	6647
119	6647
120	6647
121	6647
122	6647
123	6647
124	6647
125	6647
126	6647
127	6647
128	6647
129	6647
130	6647
131	6647
132	6647
133	6647
134	6647
135	6647
136	6647
137	6647
138	6647
139	6647
140	6647
141	6647
142	6647
143	6647
144	6962
145	6962
146	6962
147	6962
148	6962
149	6962
150	6962
151	6962
152	6962
153	6962
154	6962
155	6962
156	6962
157	6962
158	6962
159	6962
160	6962
161	6962
162	6962
163	6962
164	6962
165	6962
166	6962
167	6962
168	6962
169	6962
170	6962
171	6962
172	6962
173	6962
174	6962
175	6962
176	6962
177	6962
178	6962
179	6962
180	6962
181	6962
182	6962
183	6962
184	6962
185	6962
186	6962
187	6962
188	6962
189	6962
190	6962
191	6962
192	6962
193	6962
194	6962
195	6962
196	6962
197	6962
198	6962
199	6962
200	6962
201	6962
202	6962
203	6962
204	6962
205	6962
206	6962
207	6962
208	6962
209	6962
210	6962
211	6962
212	6962
213	6962
214	6962
215	6962
216	6962
217	6962
218	6962
219	6962
220	6962
221	6962
222	6962
223	6962
224	6962
225	6962
226	6962
227	6962
228	6962
229	6962
230	6962
231	6962
232	6962
233	6962
234	6962
235	6962
236	6962
237	6962
238	6962
239	6962
240	6962
241	6962
242	6962
243	6962
244	6962
245	6962
246	6962
247	6962
248	6962
249	6962
250	6962
251	6962
252	6962
253	6962
254	6962
255	6962
256	6962
257	6962
258	6962
259	6962
260	6962
261	6962
262	6962
263	6962
264	6962
265	6962
266	6962
267	6962
268	6962
269	6962
270	7055
271	7055
272	7055
273	7055
274	7055
275	7055
276	7055
277	7055
278	7055
279	7055
280	7055
281	7055
282	7055
283	7055
284	7055
285	7055
286	7055
287	7055
288	7055
289	7055
290	7055
291	7055
292	7055
293	7055
294	7055
295	7055
296	7055
297	7055
298	7055
299	7055
300	7055
301	7055
302	7055
303	7055
304	7055
305	7055
306	7055
307	7055
308	7055
309	7055
310	7055
311	7055
312	7055
313	7055
314	7055
315	7055
316	7055
317	7055
318	7055
319	7055
320	7055
321	7055
322	7055
323	7055
324	7055
325	7055
326	7055
327	7055
328	7055
329	7055
330	7055
331	7055
332	7055
333	7055
334	7055
335	7055
336	7055
337	7055
338	7055
339	7055
340	7055
341	7055
342	7055
343	7055
344	7055
