0	2758
1	3889
2	4025
3	4485
4	4485
5	4896
6	4896
7	4896
8	4896
9	5202
10	5202
11	5202
12	5202
13	5202
14	5202
15	5202
16	5202
17	5202
18	5235
19	5235
20	5235
21	5235
22	5235
23	5235
24	5235
25	5235
26	5235
27	5235
28	5804
29	5804
30	5804
31	5804
32	5804
33	6044
34	6044
35	6044
36	6044
37	6044
38	6044
39	6044
40	6044
41	6044
42	6044
43	6044
44	6044
45	6044
46	6044
47	6044
48	6044
49	6044
50	6044
51	6044
52	6044
53	6044
54	6044
55	6044
56	6044
57	6044
58	6044
59	6044
60	6044
61	6044
62	6044
63	6044
64	6044
65	6044
66	6044
67	6044
68	6044
69	6044
70	6044
71	6044
72	6044
73	6241
74	6241
75	6241
76	6241
77	6241
78	6241
79	6241
80	6241
81	6241
82	6241
83	6241
84	6241
85	6241
86	6241
87	6241
88	6241
89	6241
90	6241
91	6241
92	6241
93	6241
94	6241
95	6241
96	6241
97	6241
98	6241
99	6241
100	6241
101	6241
102	6241
103	6248
104	6248
105	6248
106	6248
107	6248
108	6248
109	6248
110	6248
111	6248
112	6248
113	6248
114	6248
115	6248
116	6248
117	6248
118	6248
119	6248
120	6248
121	6248
122	6248
123	6248
124	6248
125	6248
126	6248
127	6248
128	6248
129	6248
130	6248
131	6248
132	6248
133	6248
134	6248
135	6248
136	6248
137	6248
138	6248
139	6248
140	6248
141	6248
142	6248
143	6248
144	6248
145	6248
146	6248
147	6248
148	6248
149	6248
150	6248
151	6248
152	6248
153	6248
154	6248
155	6248
156	6248
157	6248
158	6396
159	6396
160	6396
161	6396
162	6651
163	6651
164	6651
165	6651
166	6651
167	6651
168	6651
169	6651
170	6651
171	6651
172	6651
173	6651
174	6651
175	6651
176	6651
177	6651
178	6651
179	6651
180	6651
181	6651
182	6651
183	6651
184	6651
185	6651
186	6651
187	6651
188	6651
189	6651
190	6651
191	6651
192	6651
193	6651
194	6651
195	6651
196	6651
197	6651
198	6651
199	6651
200	6651
201	6651
202	6651
203	6710
204	6710
205	6710
206	6710
207	6710
208	6710
209	6710
210	6710
211	6710
212	6710
213	6710
214	6710
215	6710
216	6710
217	6710
218	6710
219	6710
220	6710
221	6710
222	6710
223	6710
224	6710
225	6710
226	6710
227	6710
228	6710
229	6710
230	6710
231	6710
232	6710
233	6710
234	6710
235	6710
236	6710
237	6710
238	6710
239	6710
240	6710
241	6710
242	6710
243	6710
244	6710
245	6710
246	6710
247	6710
248	6710
249	6710
250	6736
251	6736
252	6736
253	6736
254	6736
255	6736
256	6736
257	6736
258	6736
259	6736
260	6736
261	6736
262	6736
263	6736
264	6736
265	6736
266	6736
267	6736
268	6736
269	6736
270	6736
271	6736
272	6736
273	6736
274	6736
275	6736
276	6736
277	6736
278	6736
279	6736
280	6736
281	6736
282	6736
283	6736
284	6736
285	6736
286	6736
287	6915
288	6915
289	6915
290	6915
291	6915
292	6915
293	6915
294	6915
295	6915
296	6915
297	6915
298	6915
299	6915
300	6915
301	6915
302	6915
303	6915
304	6915
305	6915
306	6915
307	6915
308	6915
309	6915
310	6915
311	6915
312	6915
313	6915
314	6915
315	6915
316	6915
317	6915
318	6915
319	6915
320	6915
321	6915
322	6915
323	6915
324	6915
325	6915
326	6915
327	6915
328	6915
329	6915
330	6915
331	6915
332	6915
333	6915
334	6915
335	6915
336	6915
337	6915
338	6915
339	6915
340	6915
341	6915
342	6915
343	6915
